variant,weighting,dimension,orthogonality_error,accuracy,balanced_accuracy,macro_f1,rmse,paired_cosine,macro_f1_change,cosine_change,rmse_change,passes_gate
geometry,unweighted,4,8.849057770482903e-15,0.9166666666666666,0.6622807017543859,0.6325374625374625,0.031204174965715956,0.8130495092668591,-0.11875222000222008,0.04997529004002199,-0.003923990070723939,False
geometry,unweighted,8,9.471107549897214e-15,0.9222222222222223,0.6754385964912281,0.6635699549492653,0.031071636671625207,0.8146342638383607,-0.08771972759041724,0.051560044611523526,-0.004056528364814689,False
geometry,unweighted,16,1.0404283526843154e-14,0.9722222222222222,0.9342105263157895,0.9229347041847041,0.03082934283685533,0.8175139231774157,0.1716450216450216,0.05443970395057851,-0.004298822199584565,True
geometry,unweighted,24,1.3154943972516423e-14,0.9611111111111111,0.9078947368421053,0.8567428315412187,0.03096451804704248,0.8159101475030693,0.10545314900153613,0.05283592827623218,-0.004163646989397415,True
geometry,unweighted,32,1.437856737730064e-14,0.9388888888888889,0.8552631578947368,0.7463998963998963,0.031106381205663634,0.8142194772952258,-0.00488978613978619,0.051145258068388655,-0.004021783830776261,False
geometry,unweighted,48,2.0560675695307948e-14,0.9,0.7973498888065234,0.6369818510197789,0.03143776757268128,0.8102400318196127,-0.11430783151990365,0.047165812592775525,-0.003690397463758613,False
geometry,unweighted,64,2.5285140235699335e-14,0.9,0.7973498888065234,0.634287482593223,0.031857916560980706,0.8051340571035345,-0.11700219994645955,0.042059837876697315,-0.0032702484754591893,False
geometry,unweighted,96,3.642892671844685e-14,0.8833333333333333,0.7692735359525574,0.585950692333671,0.03249590800308424,0.7972510765701332,-0.1653389902060115,0.03417685734329601,-0.0026322570333556575,False
geometry,unweighted,128,4.392831677583117e-14,0.8833333333333333,0.7692735359525574,0.585950692333671,0.03269532471542704,0.7947550340459576,-0.1653389902060115,0.03168081481912044,-0.002432840321012854,False
geometry,unweighted,192,6.41022345511535e-14,0.9055555555555556,0.7763157894736842,0.6172993672993673,0.033092362527493875,0.7897399556535369,-0.13399031524031524,0.026665736426699782,-0.0020358025089460205,False
geometry,unweighted,256,8.37337623470644e-14,0.8944444444444445,0.7727946627131208,0.6035272003538257,0.033411967840849495,0.7856589691872606,-0.14776248218585686,0.022584749960423478,-0.0017161971955904007,False
geometry,unweighted,320,1.0170142224513673e-13,0.9055555555555556,0.7763157894736842,0.6200058072009291,0.03366844753516542,0.7823556543427862,-0.1312838753387534,0.01928143511594904,-0.0014597175012744726,False
geometry,unweighted,384,1.2127204350748022e-13,0.9055555555555556,0.7763157894736842,0.6200058072009291,0.03381866867423561,0.7804091599421775,-0.1312838753387534,0.017334940715340363,-0.0013094963622042877,False
geometry,class_balanced,4,9.055169352778785e-15,0.8777777777777778,0.7789103039288362,0.6013575633000093,0.03321679268224837,0.788155790917726,-0.1499321192396732,0.02508157169088887,-0.0019113723541915248,False
geometry,class_balanced,8,9.07766637101379e-15,0.9333333333333333,0.8421052631578947,0.7315692437643657,0.032265790884153274,0.8001124096335102,-0.019720438775316818,0.037038190406673,-0.0028623741522866217,False
geometry,class_balanced,16,1.0208181296433193e-14,0.9444444444444444,0.868421052631579,0.7667748917748918,0.031722058683677626,0.8067925225312209,0.01548520923520924,0.043718303304383754,-0.00340610635276227,True
geometry,class_balanced,24,1.3054261481384164e-14,0.9222222222222223,0.8385841363973313,0.6996490576590702,0.03188100474028985,0.8048515068546008,-0.051640624880612385,0.04177728762776367,-0.003247160296150048,False
geometry,class_balanced,32,1.428753189589748e-14,0.9055555555555556,0.7877131208302446,0.6279044865617304,0.03201371467364717,0.8032234497375011,-0.12338519597795217,0.04014923051066399,-0.003114450362792724,False
geometry,class_balanced,48,2.163146607008577e-14,0.9055555555555556,0.7877131208302446,0.6240211150313,0.032286394001384375,0.7998570540519055,-0.12726856750838256,0.03678283482506839,-0.002841771035055521,False
geometry,class_balanced,64,2.7169981613930078e-14,0.8944444444444445,0.7841919940696813,0.6091635726867044,0.03246989673853467,0.7975755263331381,-0.14212610985297813,0.03450130710630095,-0.0026582682979052266,False
geometry,class_balanced,96,3.892928736213793e-14,0.9055555555555556,0.7877131208302446,0.6240211150313,0.0330571708612224,0.7901869147898521,-0.12726856750838256,0.027112695563014988,-0.002070994175217493,False
geometry,class_balanced,128,4.7373003575048916e-14,0.9111111111111111,0.7894736842105263,0.6320346320346321,0.03301278631827145,0.7907499518879509,-0.11925505050505047,0.027675732661113783,-0.0021153787181684425,False
geometry,class_balanced,192,6.796865886727671e-14,0.9111111111111111,0.7894736842105263,0.6320346320346321,0.03366729740567533,0.7823705237355979,-0.11925505050505047,0.019296304508760742,-0.0014608676307645632,False
