object_key,annotation_id,image_key,source_split,image_path,video,frame_no,altitude_m,bbox_x,bbox_y,bbox_width,bbox_height,category_name,method,predicted_class,prediction_confidence,boat_probability,correct
real80:train:26369,26369,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,1837.0,928.0,185.0,78.0,boat,zero_shot,boat,0.9966649413108826,0.9966649413108826,True
real80:train:26370,26370,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,2169.0,695.0,110.0,184.0,boat,zero_shot,boat,0.9476124048233032,0.9476124048233032,True
real80:train:26371,26371,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,2230.0,1348.0,185.0,100.0,boat,zero_shot,boat,0.9820591807365417,0.9820591807365417,True
real80:train:26378,26378,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,1843.0,949.0,181.0,76.0,boat,zero_shot,boat,0.9949980974197388,0.9949980974197388,True
real80:train:26379,26379,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,2165.0,721.0,107.0,180.0,boat,zero_shot,boat,0.9278625845909119,0.9278625845909119,True
real80:train:26380,26380,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,2221.0,1361.0,187.0,98.0,boat,zero_shot,boat,0.9761290550231934,0.9761290550231934,True
real80:train:26387,26387,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,1844.0,968.0,177.0,74.0,boat,zero_shot,boat,0.9953176975250244,0.9953176975250244,True
real80:train:26388,26388,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,2159.0,744.0,105.0,176.0,boat,zero_shot,boat,0.9694562554359436,0.9694562554359436,True
real80:train:26389,26389,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,2216.0,1371.0,182.0,96.0,boat,zero_shot,boat,0.9901083707809448,0.9901083707809448,True
real80:train:26396,26396,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,1849.0,987.0,173.0,73.0,boat,zero_shot,boat,0.9863887429237366,0.9863887429237366,True
real80:train:26397,26397,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,2156.0,766.0,104.0,174.0,boat,zero_shot,boat,0.9683965444564819,0.9683965444564819,True
real80:train:26398,26398,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,2214.0,1382.0,179.0,94.0,boat,zero_shot,boat,0.975356936454773,0.975356936454773,True
real80:train:26369,26369,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,1837.0,928.0,185.0,78.0,boat,geometry_R,boat,0.9983062660211312,0.9983062660211312,True
real80:train:26370,26370,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,2169.0,695.0,110.0,184.0,boat,geometry_R,boat,0.9801642809751585,0.9801642809751585,True
real80:train:26371,26371,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,2230.0,1348.0,185.0,100.0,boat,geometry_R,boat,0.990909089486544,0.990909089486544,True
real80:train:26378,26378,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,1843.0,949.0,181.0,76.0,boat,geometry_R,boat,0.9984093299378317,0.9984093299378317,True
real80:train:26379,26379,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,2165.0,721.0,107.0,180.0,boat,geometry_R,boat,0.9754144975903726,0.9754144975903726,True
real80:train:26380,26380,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,2221.0,1361.0,187.0,98.0,boat,geometry_R,boat,0.9906799619006234,0.9906799619006234,True
real80:train:26387,26387,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,1844.0,968.0,177.0,74.0,boat,geometry_R,boat,0.9984003455295237,0.9984003455295237,True
real80:train:26388,26388,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,2159.0,744.0,105.0,176.0,boat,geometry_R,boat,0.9909166613947501,0.9909166613947501,True
