variant,weighting,subspace_dimension,orthogonality_error,accuracy,balanced_accuracy,macro_f1,alignment_rmse,alignment_mean_paired_cosine,macro_f1_change_vs_zero_shot,cosine_change_vs_zero_shot,rmse_change_vs_zero_shot,passes_validation_gate
geometry,unweighted,4,9.306318591083886e-15,0.8611111111111112,0.4438472942920682,0.4508513931888545,0.029052936732170114,0.8379379554826775,-0.13721166987420852,0.022685713240044203,-0.001966861541039252,False
geometry,unweighted,8,9.452116757055292e-15,0.8722222222222222,0.47016308376575244,0.46228786926461346,0.027901850226245965,0.8505254538230976,-0.12577519379844954,0.03527321158046437,-0.0031179480469634008,False
geometry,unweighted,16,1.0646055649908769e-14,0.8722222222222222,0.47016308376575244,0.46228786926461346,0.028144487480236638,0.8479144593548238,-0.12577519379844954,0.03266221711219053,-0.002875310792972728,False
geometry,unweighted,24,1.5076497658606745e-14,0.8722222222222222,0.47016308376575244,0.46228786926461346,0.028948619531004926,0.8390996630320479,-0.12577519379844954,0.023847420789414597,-0.00207117874220444,False
geometry,unweighted,32,1.5635077408913497e-14,0.8833333333333333,0.5552569804793674,0.5586842105263158,0.02938211788339421,0.8342446974475798,-0.029378852536747213,0.018992455204946523,-0.0016376803898151548,False
geometry,unweighted,48,2.168882730832147e-14,0.8777777777777778,0.6122745243390166,0.6143960895616525,0.030363316499007007,0.8229892472442467,0.026333026498589485,0.007737005001613451,-0.0006564817742023589,True
geometry,unweighted,64,2.7563580942643738e-14,0.8888888888888888,0.7087657524091919,0.6770764119601329,0.030892866800816165,0.8167611067638886,0.08901334889706991,0.0015088645212553153,-0.0001269314723932012,True
geometry,unweighted,96,3.7100707337907546e-14,0.8944444444444445,0.7219236471460342,0.6853968253968253,0.03160905300919532,0.8081666081231472,0.09733376233376234,-0.0070856341194860395,0.0005892547359859571,False
geometry,unweighted,128,4.635585759700986e-14,0.8944444444444445,0.7219236471460342,0.721111111111111,0.03224591570912257,0.8003585732888366,0.13304804804804804,-0.014893668953796624,0.001226117435913207,False
geometry,unweighted,192,6.651090136819413e-14,0.8833333333333333,0.6140350877192983,0.6208075335397316,0.03275952726666174,0.7939481641417163,0.03274447047666862,-0.021304078100916946,0.0017397289934523719,False
geometry,unweighted,256,8.705884834302308e-14,0.8888888888888888,0.6271929824561403,0.662124060150376,0.03333109480263072,0.786695315181367,0.07406099708731295,-0.028556927061266224,0.0023112965294213514,False
geometry,unweighted,320,1.0315460518280594e-13,0.8777777777777778,0.6122745243390166,0.6199281692875169,0.03357408932039567,0.7835738572888804,0.03186510622445393,-0.03167838495375286,0.0025542910471863037,False
geometry,unweighted,384,1.2226209366891312e-13,0.8888888888888888,0.6973684210526316,0.704140866873065,0.03379002594544116,0.7807809523394232,0.11607780381000199,-0.03447128990321002,0.002770227672231791,False
geometry,class_balanced,4,9.082660731625594e-15,0.8833333333333333,0.6368297504324191,0.6305101087709784,0.02933715049917526,0.8347516639691618,0.042447045707915354,0.01949942172652852,-0.0016826477740341066,True
geometry,class_balanced,8,8.974549524930895e-15,0.8777777777777778,0.6766624969112923,0.6662638485318898,0.028820182953811686,0.8405242311876245,0.0782007854688268,0.025271988944991275,-0.0021996153193976804,True
geometry,class_balanced,16,1.0741020913329644e-14,0.8833333333333333,0.6506941870521374,0.6875459875459876,0.02805260227395534,0.8489058857200721,0.09948292448292462,0.03365364347743882,-0.0029671959992540256,True
