pair_id,object_key,image_key,category_name,video,frame_no,true_label_index,prediction_real30_reference,prediction_geometry_zero_shot,prediction_geometry_strict_R,prediction_calibrated_zero_shot,prediction_calibrated_strict_R
train_00024814,train:24814,train:5106,swimmer,DJI_0059.MP4,3000,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024825,train:24825,train:5108,swimmer,DJI_0059.MP4,3030,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024826,train:24826,train:5108,swimmer,DJI_0059.MP4,3030,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024830,train:24830,train:5108,swimmer,DJI_0059.MP4,3030,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024840,train:24840,train:5110,swimmer,DJI_0059.MP4,3060,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024841,train:24841,train:5110,swimmer,DJI_0059.MP4,3060,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024845,train:24845,train:5110,swimmer,DJI_0059.MP4,3060,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024856,train:24856,train:5112,swimmer,DJI_0059.MP4,3090,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024861,train:24861,train:5112,swimmer,DJI_0059.MP4,3090,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024874,train:24874,train:5114,boat,DJI_0059.MP4,3120,0,boat,swimmer,swimmer,swimmer,swimmer
train_00024877,train:24877,train:5114,swimmer,DJI_0059.MP4,3120,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024878,train:24878,train:5114,swimmer,DJI_0059.MP4,3120,3,boat,swimmer,swimmer,swimmer,swimmer
train_00024888,train:24888,train:5116,swimmer,DJI_0059.MP4,3150,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024890,train:24890,train:5116,boat,DJI_0059.MP4,3150,0,boat,swimmer,swimmer,swimmer,swimmer
train_00024893,train:24893,train:5116,swimmer,DJI_0059.MP4,3150,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024894,train:24894,train:5116,swimmer,DJI_0059.MP4,3150,3,boat,swimmer,swimmer,swimmer,swimmer
train_00024904,train:24904,train:5118,swimmer,DJI_0059.MP4,3180,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024906,train:24906,train:5118,boat,DJI_0059.MP4,3180,0,boat,swimmer,swimmer,swimmer,swimmer
train_00024909,train:24909,train:5118,swimmer,DJI_0059.MP4,3180,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024910,train:24910,train:5118,swimmer,DJI_0059.MP4,3180,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024920,train:24920,train:5120,swimmer,DJI_0059.MP4,3210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024922,train:24922,train:5120,boat,DJI_0059.MP4,3210,0,boat,swimmer,swimmer,swimmer,swimmer
train_00024925,train:24925,train:5120,swimmer,DJI_0059.MP4,3210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024926,train:24926,train:5120,swimmer,DJI_0059.MP4,3210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024936,train:24936,train:5122,swimmer,DJI_0059.MP4,3240,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024938,train:24938,train:5122,boat,DJI_0059.MP4,3240,0,boat,swimmer,swimmer,swimmer,swimmer
train_00024941,train:24941,train:5122,swimmer,DJI_0059.MP4,3240,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024942,train:24942,train:5122,swimmer,DJI_0059.MP4,3240,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024952,train:24952,train:5124,swimmer,DJI_0059.MP4,3270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024954,train:24954,train:5124,boat,DJI_0059.MP4,3270,0,boat,swimmer,swimmer,swimmer,swimmer
train_00024957,train:24957,train:5124,swimmer,DJI_0059.MP4,3270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024958,train:24958,train:5124,swimmer,DJI_0059.MP4,3270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024968,train:24968,train:5126,swimmer,DJI_0059.MP4,3300,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024970,train:24970,train:5126,boat,DJI_0059.MP4,3300,0,boat,swimmer,swimmer,swimmer,swimmer
train_00024973,train:24973,train:5126,swimmer,DJI_0059.MP4,3300,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024974,train:24974,train:5126,swimmer,DJI_0059.MP4,3300,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024984,train:24984,train:5128,swimmer,DJI_0059.MP4,3330,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024986,train:24986,train:5128,boat,DJI_0059.MP4,3330,0,boat,swimmer,swimmer,swimmer,swimmer
train_00024989,train:24989,train:5128,swimmer,DJI_0059.MP4,3330,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00024990,train:24990,train:5128,swimmer,DJI_0059.MP4,3330,3,boat,swimmer,swimmer,swimmer,swimmer
train_00025000,train:25000,train:5130,swimmer,DJI_0059.MP4,3360,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025002,train:25002,train:5130,boat,DJI_0059.MP4,3360,0,boat,swimmer,swimmer,swimmer,swimmer
train_00025005,train:25005,train:5130,swimmer,DJI_0059.MP4,3360,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025006,train:25006,train:5130,swimmer,DJI_0059.MP4,3360,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025016,train:25016,train:5132,swimmer,DJI_0059.MP4,3390,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025017,train:25017,train:5132,swimmer,DJI_0059.MP4,3390,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025018,train:25018,train:5132,boat,DJI_0059.MP4,3390,0,boat,swimmer,swimmer,swimmer,swimmer
train_00025021,train:25021,train:5132,swimmer,DJI_0059.MP4,3390,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025022,train:25022,train:5132,swimmer,DJI_0059.MP4,3390,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025032,train:25032,train:5134,swimmer,DJI_0059.MP4,3420,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025033,train:25033,train:5134,swimmer,DJI_0059.MP4,3420,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025034,train:25034,train:5134,boat,DJI_0059.MP4,3420,0,boat,swimmer,swimmer,swimmer,swimmer
train_00025037,train:25037,train:5134,swimmer,DJI_0059.MP4,3420,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025038,train:25038,train:5134,swimmer,DJI_0059.MP4,3420,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025048,train:25048,train:5136,swimmer,DJI_0059.MP4,3450,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025049,train:25049,train:5136,swimmer,DJI_0059.MP4,3450,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025050,train:25050,train:5136,boat,DJI_0059.MP4,3450,0,boat,swimmer,swimmer,swimmer,swimmer
train_00025053,train:25053,train:5136,swimmer,DJI_0059.MP4,3450,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025054,train:25054,train:5136,swimmer,DJI_0059.MP4,3450,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025064,train:25064,train:5138,swimmer,DJI_0059.MP4,3480,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025065,train:25065,train:5138,swimmer,DJI_0059.MP4,3480,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025066,train:25066,train:5138,boat,DJI_0059.MP4,3480,0,boat,swimmer,swimmer,swimmer,swimmer
train_00025069,train:25069,train:5138,swimmer,DJI_0059.MP4,3480,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025070,train:25070,train:5138,swimmer,DJI_0059.MP4,3480,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025080,train:25080,train:5140,swimmer,DJI_0059.MP4,3510,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025081,train:25081,train:5140,swimmer,DJI_0059.MP4,3510,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025082,train:25082,train:5140,boat,DJI_0059.MP4,3510,0,boat,swimmer,swimmer,swimmer,swimmer
train_00025085,train:25085,train:5140,swimmer,DJI_0059.MP4,3510,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025086,train:25086,train:5140,swimmer,DJI_0059.MP4,3510,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025097,train:25097,train:5142,swimmer,DJI_0059.MP4,3540,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025098,train:25098,train:5142,boat,DJI_0059.MP4,3540,0,boat,swimmer,swimmer,swimmer,swimmer
train_00025101,train:25101,train:5142,swimmer,DJI_0059.MP4,3540,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025102,train:25102,train:5142,swimmer,DJI_0059.MP4,3540,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025113,train:25113,train:5144,swimmer,DJI_0059.MP4,3570,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025114,train:25114,train:5144,boat,DJI_0059.MP4,3570,0,boat,swimmer,swimmer,swimmer,swimmer
train_00025117,train:25117,train:5144,swimmer,DJI_0059.MP4,3570,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00025118,train:25118,train:5144,swimmer,DJI_0059.MP4,3570,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040043,train:40043,train:6882,jetski,NorthSea_Fri_DJI_0115.MP4,0,2,jetski,swimmer,swimmer,swimmer,swimmer
train_00040045,train:40045,train:6882,swimmer,NorthSea_Fri_DJI_0115.MP4,0,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040047,train:40047,train:6882,swimmer,NorthSea_Fri_DJI_0115.MP4,0,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040048,train:40048,train:6882,swimmer,NorthSea_Fri_DJI_0115.MP4,0,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040049,train:40049,train:6882,swimmer,NorthSea_Fri_DJI_0115.MP4,0,3,jetski,swimmer,swimmer,swimmer,swimmer
train_00040061,train:40061,train:6884,jetski,NorthSea_Fri_DJI_0115.MP4,30,2,jetski,swimmer,swimmer,swimmer,swimmer
train_00040063,train:40063,train:6884,swimmer,NorthSea_Fri_DJI_0115.MP4,30,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040065,train:40065,train:6884,swimmer,NorthSea_Fri_DJI_0115.MP4,30,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040066,train:40066,train:6884,swimmer,NorthSea_Fri_DJI_0115.MP4,30,3,swimmer,swimmer,swimmer,swimmer,swimmer
